C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_293.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_293.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_293.jpg,0.3,0,0,23.57804
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_362.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_362.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_362.jpg,0.45,0,0,23.36793
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_435.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_435.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_435.jpg,0.6500001,0,0,23.01944
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_506.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_506.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_506.jpg,0.8500001,0,0,22.60176
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_574.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_574.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_574.jpg,0,0,0,22.04929
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_646.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_646.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_646.jpg,0,0,0,21.76229
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_715.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_715.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_715.jpg,0.15,0,0,21.40102
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_786.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_786.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_786.jpg,0.35,0,0,20.85925
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_855.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_855.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_855.jpg,0.5000001,0,0,20.52243
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_37_930.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_37_930.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_37_930.jpg,0.7,0,0,19.8299
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_001.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_001.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_001.jpg,0.8500001,0,0,19.30886
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_074.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_074.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_074.jpg,1,0,0,18.67568
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_148.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_148.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_148.jpg,1,0,0,17.80347
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_216.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_216.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_216.jpg,1,0,0,17.17288
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_284.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_284.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_284.jpg,0,0,0,16.91884
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_353.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_353.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_353.jpg,0,0,0,16.2347
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_423.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_423.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_423.jpg,0,0.0566112,0,15.71379
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_493.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_493.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_493.jpg,0,0.2894751,0,15.34196
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_564.jpg,0,0.4743508,0,14.96007
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_635.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_635.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_635.jpg,0,0.7098562,0,15.10926
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_708.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_708.jpg,0.2,0.9553164,0,15.37061
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_779.jpg,0.35,1,0,15.65253
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_851.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_851.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_851.jpg,0,0.9697801,0,15.97412
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_921.jpg,0,0.8910347,0,16.31693
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_38_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_38_992.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_38_992.jpg,0,1,0,16.64328
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_061.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_061.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_061.jpg,0,1,0,16.88494
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_130.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_130.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_130.jpg,0,1,0,17.27376
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_199.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_199.jpg,0,1,0,17.71768
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_266.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_266.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_266.jpg,0,0.7674784,0,18.03661
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_334.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_334.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_334.jpg,0,0.6880787,0,17.89923
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_403.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_403.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_403.jpg,0,0.8725043,0,18.11666
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_472.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_472.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_472.jpg,0,1,0,18.42229
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_539.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_539.jpg,-0.05,1,0,18.6193
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_613.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_613.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_613.jpg,-0.25,0.8023213,0,18.82082
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_683.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_683.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_683.jpg,-0.4,0.6356458,0,18.94366
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_759.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_759.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_759.jpg,0,0.3920056,0,18.52703
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_834.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_834.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_834.jpg,0,0.163849,0,18.31129
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_903.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_903.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_903.jpg,-0.15,0,0,17.55824
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_39_974.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_39_974.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_39_974.jpg,-0.35,0,0,17.21016
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_045.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_045.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_045.jpg,-0.5500001,0.0544101,0,16.68789
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_116.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_116.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_116.jpg,0,0.2393175,0,16.3041
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_189.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_189.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_189.jpg,0,0.4837236,0,16.08997
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_262.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_262.jpg,-0.05,0.6763653,0,16.10159
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_335.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_335.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_335.jpg,-0.25,0.8970252,0,16.47034
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_410.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_410.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_410.jpg,-0.45,0.6488023,0,17.07234
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_481.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_481.jpg,-0.6000001,0.4583856,0,17.20623
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_556.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_556.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_556.jpg,-0.8000001,0.2383069,0,17.18201
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_629.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_629.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_629.jpg,-1,0,0,16.9441
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_701.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_701.jpg,0,0.0845658,0,16.62715
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_774.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_774.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_774.jpg,0,0.304506,0,16.45382
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_848.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_848.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_848.jpg,0,0.5498535,0,16.73966
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_921.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_921.jpg,0,0.7450299,0,17.31567
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_40_994.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_40_994.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_40_994.jpg,0,0.9895419,0,18.00721
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_066.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_066.jpg,0,1,0,18.81756
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_136.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_136.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_136.jpg,0,1,0,19.27516
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_209.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_209.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_209.jpg,0,1,0,20.10603
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_280.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_280.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_280.jpg,0,1,0,20.81068
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_351.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_351.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_351.jpg,0,1,0,21.59841
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_421.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_421.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_421.jpg,0,1,0,22.14558
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_492.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_492.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_492.jpg,0,1,0,22.94508
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_562.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_562.jpg,0,1,0,23.54795
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_633.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_633.jpg,0,1,0,24.32252
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_704.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_704.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_704.jpg,0,1,0,24.89976
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_774.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_774.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_774.jpg,0,1,0,25.66743
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_846.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_846.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_846.jpg,0,1,0,26.42847
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_916.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_916.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_916.jpg,0,1,0,26.99492
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_41_988.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_41_988.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_41_988.jpg,0,1,0,27.74517
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_056.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_056.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_056.jpg,0,1,0,28.30389
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_126.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_126.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_126.jpg,0,1,0,29.04363
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_195.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_195.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_195.jpg,-0.15,1,0,29.58522
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_265.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_265.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_265.jpg,0,1,0,30.18809
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_339.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_339.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_339.jpg,0,1,0,30.19022
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_414.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_414.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_414.jpg,0,1,0,30.19045
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_488.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_488.jpg,0,0.898684,0,30.17349
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_564.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_564.jpg,0,0.7217863,0,30.12883
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_637.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_637.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_637.jpg,0,0.4779538,0,30.06372
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_711.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_711.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_711.jpg,0,0.2301958,0,30.01046
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_779.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_779.jpg,0,0.04942992,0,29.93748
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_849.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_849.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_849.jpg,0,0,0,29.70219
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_917.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_917.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_917.jpg,-0.15,0,0,29.51396
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_42_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_42_986.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_42_986.jpg,0,0,0,29.2644
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_053.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_053.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_053.jpg,0,0,0,29.08758
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_126.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_126.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_126.jpg,0,0,0,28.85353
C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\center_2024_01_19_01_47_43_202.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\left_2024_01_19_01_47_43_202.jpg,C:\Users\hkhat\OneDrive\Documents\Harsh\IMG\right_2024_01_19_01_47_43_202.jpg,0,0,0,28.67931
